user_id_ext,score
cx:13888468618221267145530:1424uodcnfrj5,0.0
cx:13891224045911509879290:2hxx5oza2ukvt,0.0
cx:13891274867891654922633:oihxkjb7fvvn,0.0
cx:13892674804311506731652:1w1e32tskc54m,0.0
cx:13893922955711838909017:2m0zj0jdy9vkc,0.0
cx:13898616017821800782536:1chhsqliqp1lz,0.0
cx:1389890885075858943059:13acwgddhejdc,0.0
cx:13899681900171064184675:23k0mud4ytcpu,0.0
cx:1390335976813412461330:23hxgn8bxzv4m,0.0
cx:1390398333160971490590:6x4j5alqfhz1,0.0
cx:13904267863171014305574:1jxqrh6m98nqt,0.0
cx:1390668144180812214794:2hlyk442pu5of,0.0
cx:1390720242223973378345:2zi0jr1ywrcli,0.0
cx:13908450360761615780802:17sffxq7455xt,0.0
cx:13918626082561358020565:p4ndiqkjvum0,0.0
cx:13kxs9zc5c48o3g5atf56799tl:gy1g8co5yh6m,0.0
cx:13o4ljp20dofk2x9dd131kqftc:3m3vlctynme2l,0.0
cx:13rjcj2liqbu21ic4mrdkj1l9f:1xyo20w0e95cu,0.43067655807339306
cx:14mwr6bv0nbdu2uf5spzddg3y7:7khyhzq6o5s6,0.0
cx:14o3cu9ycn8cc3j15t09xjcic:1zgdwzuxfvh4w,0.0
cx:14q278op6jn4r3svl7ejq2l2e6:sjsde84r8d28,0.0
cx:14x6y7j5uwa101elep65541fe6:3juvv6r599d82,0.0
cx:15qn2i2pz6tur3rmza87lpf4mm:ieeei5tnxuib,0.0
cx:15tkjfxrvf5yec8fd0q0ce4dd:3rb1saizo3p5w,0.0
cx:160d42bs320wu1lyr3a3ofapxv:1cfovf0uf67a2,0.0
cx:160q438g40vkcbt5hphbb52u:1fgu6ubfzktum,0.0
cx:162270ngtqkbs36borj4ib8x4o:3hmem9gd3scer,0.0
cx:16fx1m309p2fl2tdfg1iasj7if:30juy584yfoh3,0.0
cx:16hyhspjeus1a1vc36xfr7ptzp:2vd2wx4psl91m,0.0
cx:16n7f26fzsphfuogsmjntiax:1tywy8naa8l83,0.0
cx:16tkllr6vxog63s18khn1nbuct:17zxbtgx33rc8,0.0
cx:16xhxig3h4qkm1ds6cciafq3vr:6554x7pbztz8,0.0
cx:1738ckemkb9cn1dzbs2b7oj9z5:23bu4mzqymrtl,0.0
cx:178ex22kxqvtroysa3i0wr7rq:lfqy1n6uxmqx,0.0
cx:179gsxtoyx3np2hwrll1w8b48k:hjj91wvnvvam,0.0
cx:17b1zamj5qmcoayu9a10mtz4d:2mj1z5h26dhbj,0.0
cx:17iz044b2quhn193tovsj32nv3:9iipbshfhxzw,0.0
cx:17uccsy60p8zv1huh2er7ju3jq:yua5koktbblv,0.0
cx:18b6q4ro93m613ocbqul6kj8m:1ak6kweq8a9n0,0.0
cx:18c0bo93pwom21dssre7v527ba:2h8mqy93ylyei,0.0
cx:18gpfjxd0g2o12odumx1w29w31:iwtguw29ssn2,0.0
cx:18hwbk1vd30m834rig6en20jq:3vpgo5dj3gu94,0.0
cx:18j7c5b03uod0cjwe3l982st:2ajrr3qbu2c4d,0.0
cx:192edy96eaap18mw0o8tusqx6:2hvcucruhku2e,0.0
cx:19b5bfqyt9z2btneksazle2bx:2sng0gkt5olog,0.0
cx:19bs5lz2akdox1llnbcp10d04o:2pksx6ekb9laz,0.0
cx:1a65c3w86dkqmntny7bhhgba:1nkhits7ftj7w,0.0
cx:1ac3mk7cn7caq1k9ppij1pjhrp:2b2rq7fawsd9k,0.0
cx:1ajanzjgblx4fjdc16joyxpgp:3dkbtstz4ukva,0.0
cx:1alcwudfbj5cs3gk12h0rwou2h:3gc82zftv9a6g,0.0
cx:1b0vmbupx7ii37o7eptrqkjer:3onsbhg3mdz14,0.0
cx:1bay7by8e9vt3gf1lpyu7akx3:2lwq30zulws4y,0.0
cx:1be66q9vm1vlstrithr0b23e5:xd3w3rypv9om,0.0
cx:1bifc85czk5391kz4dasn6hzkt:3czsyowyvufzj,0.0
cx:1bpxhx4804gry18lp0ppu2khzh:d7dizjpvs2wb,0.0
cx:1c83xiipgegxt3lzsf9xtxppr6:1ca9koapawwda,0.0
cx:1c9ke6a4xnafq33zh7ujzk8jnf:1xwihgw86689s,0.0
cx:1d1qvki84e9dm1f8nlj221lsr3:34fk59kmtny86,0.0
cx:1d27922n390k81mcvcso381gv9:1vmrmouew8r8f,0.0
cx:1d47hgqo1ne2f236v80d65xg1r:3cjl3eatdkvpn,0.0
cx:1dehyk55wk6ft2mzgx8eobgycj:1ispi3l4lwcpj,0.43067655807339306
cx:1dr9wiibsvsol1yfth0f5lcyig:ywrebmj17wkm,0.0
cx:1ebuelxs7mkyx3u5j3z6do8p5y:1zdy1scgc9rl,0.0
cx:1el9d4c1wfhl612y6baslpeqys:3ea9nwkrdoj8k,0.0
cx:1eqyfyc3ab94i1q5ypij3btg5y:13088tpmw0zk,0.0
cx:1erlso1pc0sdf170vjpb5xkaoy:2syxcguidzj5h,0.0
cx:1fqnz7bnbzvt9a5gfc90h1pzr:3nj8o4fuftxtj,0.0
cx:1fu5wu5zq47q3bl2fljrmwm17:1m9s1du7pfytz,0.0
cx:1g32d9onxpy34253xshyj8fadh:1w6mu0hy4hbxj,0.0
cx:1g5tapwa55jgy3nwiqp9y4f5y1:3v9kighfitahm,0.0
cx:1g6wx9wqnxlkkq540wkg9vtqd:2etfpcxonp6u7,0.0
cx:1gtosunj29mn62yto6fbsyxerx:2ofn461u87pm7,0.0
cx:1h3oliu4qd3yb1hiqwu5ld4gxx:2k6qu2sjfmplj,0.0
cx:1h6w6eqn25vsz1ltd68sco5jsq:2pjgmhnl179tw,0.0
cx:1i8nj6s2u01kf6wlj5ko2pafo:2v42z6wjhb3nj,0.0
cx:1icvi05d422u82r0e6mufjzl7q:1qz9l60kn9yte,0.0
cx:1ifqualq98yjn2unwa1lv4vusz:1j0pzos8zopya,0.0
cx:1j7gqpbxylcyxpm45ijycvm34:3em2eo8fczzqh,0.0
cx:1ja8gxr22dvq915q09wdmp8osk:14cbxijgz2905,0.0
cx:1jfbh1143sa6n1jdfjf9dylhxe:mk61yugncyym,0.0
cx:1jmeh1ponkzfhw3xu92j9gra7:2y6fuxbgbkthl,0.0
cx:1jmvaw1a3i00t2clkxndxuv14g:1c5c09vbeczio,0.0
cx:1jsg14jjrtzom1h6cvzffng6oq:qvzlvxm0cicm,0.0
cx:1julvp39mud0m3o5emc8w8lo5g:16hd6n7n7ophg,0.0
cx:1jw57cpot4ycr1yegkturso4gu:mpbb49rwhlxm,0.0
cx:1jx9klr0ly8jh1c6lqcisl4ko5:1qk3ihqnjrndk,0.0
cx:1k0692nfo5utd1pwhbw6dxxaue:14gumzhjb2271,0.0
cx:1k06valz7ckxk3mv8wjhui9ixr:nbton6z7xmf5,0.0
cx:1k2s128t7l7ra1nmk8kno1dtxp:11mhgz11xjyvw,0.0
cx:1k8j1eqakd7sc3r6lwayrnqq77:gwa78kh3du6m,0.0
cx:1kauv4t9bh79r17eijbyi1yznf:1y21xfudbyxtf,0.0
cx:1kssak19i9u2t4b7iwoevf5ia:1o5x0hdy0imvn,0.0
cx:1kt8g4xpkksy3k74pckk6l07d:19exftad9e22d,0.0
cx:1kwec3iq7f8u2u0b9i7wp5av6:qxqiqpy6xgql,0.0
cx:1l490lgpd22cs3r8zeh9pzskxb:1fo0kpqebln0b,0.0
cx:1lk3fkgufzvqs3esf3nzy5upzf:25y1vld6ckwp4,0.0
cx:1llnxy7dzxmmo2zg5e0yj8my3i:2dj3s17ne1slq,0.0
cx:1lxj1nglomehdu0w5ep1nxhoi:2hletadum1hok,0.0
cx:1m0dupfv97gglk5u9yfw65lhl:2sjgjqpk418jv,0.0
cx:1m5n39x2w9eae2t24e53cna7zw:9nnrehej5nph,0.0
cx:1mpukfj709coh5cmofjcdqtfe:3gx3yfda1k6wk,0.0
cx:1nrtpoze0n0pe2t411cp2rr82w:21pykach1cd8i,0.0
cx:1o1pobs1ua0292x95g0q4ojsmt:3el4ju9lvro0u,0.0
cx:1odk12r5c3zx61o50ch0uo5rve:2r5pgh60ydmm6,0.0
cx:1op3k0tnz1dzs2c60ga9tf6bu0:169qgmcbv16sh,0.0
cx:1pen0rfchoeuf2eotydz6tpnqn:ty0l5jkma513,0.0
cx:1pjyl2mbqn7ri2404epabsyyo6:ouo7l498ec7e,0.0
cx:1ppc91nqf6kl71fac1mesd853u:1rtsfeogd5rbn,0.0
cx:1pqackhdrdjo3gpwingwhiczz:28dbz70quc83h,0.0
cx:1pybs9lmtxl3k1g7iblp85qyu0:2ra1lwe9lt1d8,0.0
cx:1qlx1zaks0wtiffz4y9hfh3l7:3vq0mxnq1frjc,0.0
cx:1qpu5zn9wvd541iusjl39jayyv:3fudsv5o2metv,0.0
cx:1qqjk74xka33z35co2f6e1q924:1liavonix95lz,0.0
cx:1qsgd9gcwh1mcqfphsbac5iah:2x7sr97xzi7y4,0.0
cx:1rc8n0t05bb203n0lfq8kmgday:35irc44asjdjs,0.0
cx:1rhq2b0vt1sjcufzn50vurlec:2m21skgvb8c86,0.0
cx:1ro5w1vptv4k6itwa95rlqlgr:3h9itc9c2pkcn,0.0
cx:1s26paylr18zk34g34x68r0v6t:js1slri4q112,0.0
cx:1sro4ebxllhrv2z1mlbxfh2ije:3d7gq5q2s1b21,0.0
cx:1st1g60gabv433ih9khmwp6akc:1d4qyiwnk483w,0.0
cx:1suz0cc5sxw3b2wihakpewo4bx:3hv8hazoq7718,0.0
cx:1t2qxqcpw1ddtuak8myxs41j8:clxsal91dr6t,0.0
cx:1t3kgwi49491t3r3mouxjwmzzw:1otja7jvhniul,0.0
cx:1t7y9bvs8ba722zyy5sv59vbjp:2kcwp0gfgghsr,0.0
cx:1tae3z9adt75q2gmfo7duz0mop:shm44a7wgnyh,0.0
cx:1thx9kg2l187a30kg5wtpyavod:28z0b41kipjg8,0.0
cx:1ti2rwztu5c411a2fh3mr2h91x:8q8fayqadgox,0.0
cx:1uflqgopd1pq63no8dx57mdlxd:2u7sreyzyze9p,0.0
cx:1ujsin00dffh82krv0gvirlrf8:dffhixfm46my,0.0
cx:1v7mxp0zr0d1u16dlpj85kcvr:edhv8qpd6jye,0.0
cx:1v9oxqp95f3n82yc2501cxzk1s:37kmcner8khri,0.0
cx:1vchm046uah2d3e48jndc673pe:3huszbd9nobix,0.0
cx:1vgjjr66m6wtc11s8bcid4l8a0:2opxi88llrifh,0.0
cx:1vu9hmuwvxsfz1ry7es6ewvpc3:1w5lnmy9o6a0g,0.0
cx:1vuo4jds6vh851d1f0y81oerf8:2vn4h72mnahd9,0.0
cx:1vxuz0gq3p1bvdcjlq3og0las:z877vy7osl5b,0.0
cx:1w64zb246ci5o33gz613a96qra:2atejtytf2lsw,0.0
cx:1x3w5alzsfnkk253476w36e0u0:2wqholo3xout5,0.0
cx:1xfjamw1al93h2w64vb7if4ytw:272pxaq7yoebo,0.0
cx:1xfqqff4l1t78qost0j9ccego:hctjomxov04d,0.0
cx:1xxflcvckby604geq2h6w6gpl:24r1ug7067vwc,0.0
cx:1xzjhjf39vgf51dkyez5np0n98:1sbfyb1wmtarm,0.0
cx:1ye6mrfmg5z5q3rmnzwtcu9an1:grbo2xdq3trl,0.0
cx:1yiwgrcafwvma2y7wgd1zhzvzo:3aae40v78p5f5,0.0
cx:1yo013kx90fo92iwj40w3jfwl2:2j1fvvy297oh7,0.0
cx:1yp9rfel0iduhbnr79tvfd2ft:1m103kbgziinv,0.0
cx:1zq5d5i6tgvapn26nafva2d63:20w5olt8xvoyn,0.0
cx:1zvxdx8i3f79e13g5d8yw6fycu:39s1njdp1e8rt,0.0
cx:201lhd9xx4lhy1khufehdhl9n7:24c1gc811bles,0.0
cx:201n09d9un77b2jdrbbpry1gld:yeodyrrwighx,0.0
cx:202ed7hahb5yquji3lpna3x46:2d3d1qcngomwu,0.0
cx:209lgp8qkr0af6ciuh488e5sa:1qkn0qg03oryn,0.0
cx:20gxrcj8py4u21ebvyopbrg80:2u6fjflm9a300,0.0
cx:20ioou2bh199y3djewv0olkbvd:soe3s53yrhlj,0.0
cx:20n0jr115y92h2puabj2t75w80:2254oytx3mu4u,0.0
cx:20soxakwy2d8reeygtyeu8k1q:324k4xq8xrfb0,0.0
cx:20vwapupeho5p39em9zngb4iom:ta0k6f0r0cu7,0.0
cx:21dg6w4psee4h3de3skcgln4sw:1489hgyrqmy7m,0.0
cx:21iwdoy2ydbd41oau2rvm75zaj:2szfnudjv8qqd,0.0
cx:21mydkoyfub051zxzv7tqitnuy:28in992j1yeaj,0.0
cx:21otoh0olkucg1q7etcm6f0gcu:phosdkwa0wi2,0.0
cx:222c4kcs06bob32jfp9k043u81:2yqvljr9xglps,0.0
cx:22bd7ua72p0wu27tw6iemrjf79:2d7d6umbl89iw,0.0
cx:22bo645owuzhv1xub8z7v1870x:172gsd3lpa8u7,0.0
cx:22hqgeiee0u53387e21kztviaj:18z8dz3k637vi,0.0
cx:22myoywbkp6zs90dggb5y7dl:4lqdn7dlvioy,0.0
cx:22w2qlt1a4rn22wqd28wi1k5ba:3b4v77exqfd4c,0.0
cx:23fgfdk4hpf9h1bs2k0lxeuwus:3k8g68ktas4kf,0.0
cx:23rm8vinwe4282eaj90hyt5kde:285wa83f3g7q0,0.0
cx:23v5zpfo10kx01ckfnr1lmj6sn:ieiu94j9evuk,0.0
cx:249xtt930vn3o2dqqilucb83vu:3ptxckqkw35wl,0.0
cx:24gdb7qx1vx7o1ujdibx37hvcr:2aw4bumqm9u3x,0.0
cx:24rs8azns5eoj3e6w28nd14py5:22w4z3m5szwgp,0.0
cx:250i8c6hng8ph1bkqrzlztzcm2:30m562bel85gl,0.0
cx:258f7tbd5k7i19732mcx0qx2k:uhnh2umut1jo,0.0
cx:25bbftkg61unt79zu8jkxytpi:16lswh9h1x4s1,0.0
cx:25jy83u6psjvda7tjltx75xmr:5us4168a21i7,0.0
cx:2637jrsulu57v24sml18buj6i9:2jinmqodmw0sp,0.0
cx:269j9f5h9l06jr8si870jj2a4:u20bqq0aj477,0.0
cx:26gkuk6iiy4221hvrtk7e99ebk:1el8sifnf3063,0.0
cx:26mja6k9aptw83s39zusfiddc2:2z4bdyfngoevv,0.0
cx:2761faxszte8twx570q9zwhxa:29hcd8tnaavhg,0.0
cx:279z4ju5ai25p39wi5sf6dr43x:9rhjm3ft7d69,0.0
cx:27bbkxxd72d9hy0yhxrr8hkst:1l3v34e90fvvc,0.0
cx:27k59av3tgt7e8hrbv6eeoxqd:vm0jhgmkts1j,0.0
cx:27pl8866i4l6n1b12q0sk7heja:o40lh4jemlw9,0.0
cx:2866lquthv9dzb4rl0yjiy230:cgd341sjqvka,0.0
cx:289fzkqy0ohb42r4ep5llgywrk:1daluvf6afcee,0.0
cx:289jp2v2ibhx35ancv4wt9zz1:ob013pra3nb2,0.0
cx:28imhy7gk2e7tj1al9se4w1ar:31ie1czamoadq,0.0
cx:28qnxvton73nk1qcp8ewqflbay:15qtztdkpe5tr,0.0
cx:28xvxks3yaxvm3ut6x7xs9y7ic:1c1mo8ltiwyl5,0.0
cx:292n9bfshg2z62eb6t59y5sjfv:we0epi8mdzfg,0.0
cx:29ca8rjw8xz1x34mdl1at233m5:1rgn0lcaj4yut,0.0
cx:29hehb29yvvhqg8m9pvwq5vhp:hbn265l5a46n,0.0
cx:29jbfhqdjfz1nwgns65bd33k3:26uavfw8t49w6,0.0
cx:29s25z938eiv9wbk726picoee:eil823pr3slz,0.0
cx:29vkoxtknngcx1puar2ef7jklj:3q9pn36rttq0e,0.0
cx:2a5zd26edr4gk3dvhl5wsqubws:3jznqdifli2tl,0.0
cx:2a68j7pt6dd0o2rlz57yx2unqn:2wh13d9ha07s3,0.0
cx:2adsyfu8hzrcu2lj3jj1bfzvjy:3od85xuflwyxv,0.0
cx:2ankj2wr36h353qai8upingk01:3m20l1hg3bqp6,0.0
cx:2az9ux5gdr21kbtl1ntzkxj4j:169sn7n8ymtro,0.0
cx:2b6j2bbr2l7v52bx729m1blhr:2xt0p9yydyveq,0.0
cx:2b78u39beuxdh2c99wqyflaoma:2ku82sxau7tmh,0.0
cx:2b8u1gjllkk461bixrqq8kr6it:271q42xjrzxc3,0.0
cx:2becn49ywwj58gseyw0u4ccae:3bp2q793x8ybx,0.0
cx:2bgprhe36ltvs1s384w2xs33sp:lfwv0hn2112y,0.0
cx:2bhgecupwybrsqpuy01fvl8pk:28nn1eo65ef5y,0.0
cx:2bym0v4wigewplkb9xrm9wol9:386bim9ts0zjz,0.0
cx:2c8dbdf5o8tz49hqnz4ykugp5:31ios2v6bampy,0.0
cx:2c8mdvzwkgx25ker7u30ykfgy:13ge08em1vla5,0.0
cx:2cenggg34im7cm7x3djvnhhtx:3hp0vlgwcfgl4,0.0
cx:2chn5hf5nimk52qi0jk8qcztwx:3mo0rh5qnbjqs,0.0
cx:2cztjhyv08bm637l3xb1q3mbb9:152yxyen4yua9,0.0
cx:2d2ntev6yj4li1z91hyjb6jthn:2elcux4kq3pd6,0.0
cx:2dcheiwszc9c2k0zkqvkinl51:1e4zdgytcg8fk,0.0
cx:2dmt0ksvsfhvd3vibxefqboo83:2i4fn3hh4itvs,0.0
cx:2du0f3jfkndxx2dyb8fpaxdq8u:mh8s0p11o3yw,0.0
cx:2dv9160fqgy1cgzldk7i7ojxd:3oitmfwcatwh0,0.0
cx:2dwggy9lzacgprb2cgpgzh29h:2gagt03dt87mg,0.0
cx:2dxdglbzh3jo51mw34s6s6ufy:29qpjvsb77xgt,0.0
cx:2e039yy75uqg41hmdtzdyasfsw:k8dwdae97kmd,0.0
cx:2ega06qr6ob221iiychz92fhmj:1ss2zal73gha0,0.0
cx:2ela7gb8pox9r2671qup5m577j:2o9s1d3v9jruu,0.0
cx:2et3g43ru0a7q3ew2w7tpoi2vy:3gwrylzrxvdnp,0.0
cx:2f9dbok4trba1m3ytxcvrpobl:2tu5ebysocbge,0.0
cx:2g4j3xk23hjoftjvebcit9bfy:21gxa2lymhsto,0.3333333333333333
cx:2g69s72j5h73tlihxvszmtfet:87q37r7a6v21,0.0
cx:2g6hrh498eb2u3ax6orh4nb400:isv5ezwhskqk,0.0
cx:2g6rw0dngt1ip1k16rs3syyy85:exakac3fkwgv,0.0
cx:2gxz1amos45v01kq3sev1d4ttk:3is67jlq0bnvd,0.0
cx:2h12kxu6es2sp2tk26tohev663:r01wauxz6mpx,0.0
cx:2h3btxfxtskor2inqsh2mguqqk:2r775puu2tvfz,0.0
cx:2hdfdmfzztdj41xysvkmd13o87:3j3p92054fndm,0.0
